Id,SalePrice
1461,124565.08888888889
1462,156293.33333333334
1463,185342.22222222222
1464,181979.44444444444
1465,191956.2888888889
1466,185712.86111111112
1467,181119.88888888888
1468,174554.83333333334
1469,201191.45555555556
1470,118706.07222222222
1471,192235.72222222222
1472,92868.88888888889
1473,89024.44444444444
1474,144748.05555555556
1475,123886.11111111111
1476,340104.75
1477,248303.36666666667
1478,276489.44444444444
1479,329154.25
1480,446674.9277777778
1481,322220.76666666666
1482,199366.8722222222
1483,196955.2888888889
1484,166249.95555555556
1485,173222.86944444446
1486,208737.8777777778
1487,293669.36666666664
1488,246984.59444444443
1489,202686.33333333334
1490,234820.45555555556
1491,192771.83333333334
1492,108867.36111111111
1493,193923.88888888888
1494,286553.3222222222
1495,216820.07222222222
1496,221188.97222222222
1497,183953.55555555556
1498,154819.21666666667
1499,153374.56666666668
1500,154256.80555555556
1501,172905.44444444444
1502,149475.9111111111
1503,217522.22222222222
1504,231044.97777777776
1505,209852.5
1506,170094.21666666667
1507,281356.05
1508,190921.38888888888
1509,168256.94444444444
1510,143517.9111111111
1511,143186.11111111112
1512,167030.41666666666
1513,154819.20555555556
1514,165182.52777777778
1515,196800.69444444444
1516,129457.26111111112
1517,153369.02777777778
1518,137825.1222222222
1519,209206.05555555556
1520,133344.09444444443
1521,141528.7888888889
1522,162318.33333333334
1523,119902.1888888889
1524,135980.6277777778
1525,118658.5611111111
1526,133009.86111111112
1527,112121.30555555556
1528,124404.72222222222
1529,140085.6222222222
1530,156840.55555555556
1531,125459.38333333333
1532,103096.05555555556
1533,128987.9
1534,123360.14444444445
1535,142337.77777777778
1536,116032.51666666666
1537,72748.88888888889
1538,133466.80555555556
1539,232359.97222222222
1540,145545.3777777778
1541,139101.53333333333
1542,135892.36111111112
1543,174188.75
1544,88080.16666666667
1545,102865.55555555556
1546,123927.13333333333
1547,138564.19444444444
1548,132512.77777777778
1549,103380.0
1550,139942.33333333334
1551,106979.03333333334
1552,138499.54444444444
1553,158692.0888888889
1554,125404.13888888889
1555,169743.48333333334
1556,96529.22777777778
1557,120043.85
1558,83388.3
1559,123092.17222222222
1560,128164.85
1561,160121.9611111111
1562,120657.67222222222
1563,112805.5
1564,146732.38333333333
1565,156295.27777777778
1566,207625.88888888888
1567,78190.0611111111
1568,191822.73333333334
1569,132801.8
1570,139845.41666666666
1571,141214.14444444445
1572,139719.16666666666
1573,264679.98333333334
1574,123596.81666666667
1575,214918.74444444446
1576,225665.33333333334
1577,202406.91666666666
1578,134712.22222222222
1579,144162.5
1580,187671.66666666666
1581,152927.22222222222
1582,122739.72222222222
1583,312437.2555555556
1584,248218.55555555556
1585,141026.38888888888
1586,92350.55555555556
1587,125813.47222222222
1588,153675.48333333334
1589,111790.55555555556
1590,131863.34444444443
1591,119415.85555555555
1592,116553.08888888889
1593,112257.48888888888
1594,170391.9611111111
1595,138800.39444444445
1596,180965.27777777778
1597,205907.02777777778
1598,187618.44444444444
1599,132611.38888888888
1600,167429.66666666666
1601,77864.13333333333
1602,84168.61111111111
1603,110296.38888888889
1604,269684.55
1605,237815.19444444444
1606,171168.81666666668
1607,213263.31666666668
1608,211390.4611111111
1609,197400.6277777778
1610,174242.4138888889
1611,161913.76111111112
1612,192509.8777777778
1613,201702.26666666666
1614,127816.22222222222
1615,104455.55555555556
1616,87916.11111111111
1617,98217.77777777778
1618,122963.88888888889
1619,132865.27777777778
1620,267642.0388888889
1621,113666.28888888888
1622,138115.36666666667
1623,257212.57222222222
1624,191235.72222222222
1625,116577.93333333333
1626,161632.5388888889
1627,175187.16666666666
1628,258140.25
1629,173645.94444444444
1630,381154.85555555555
1631,210367.44444444444
1632,290619.35
1633,172977.73055555555
1634,178324.44444444444
1635,183663.84444444443
1636,175888.61111111112
1637,189960.96666666667
1638,197453.18333333332
1639,187482.25
1640,253652.82222222222
1641,174692.77777777778
1642,231917.15
1643,194567.22222222222
1644,220538.33333333334
1645,191062.91666666666
1646,161100.55555555556
1647,152904.44444444444
1648,133821.40555555557
1649,145280.0
1650,119716.25555555556
1651,125128.93333333333
1652,97064.44444444444
1653,100661.11111111111
1654,147997.63333333333
1655,129921.22777777778
1656,142962.04444444444
1657,148264.57777777777
1658,143707.6
1659,122217.33333333333
1660,154581.38888888888
1661,463517.5444444445
1662,353430.4111111111
1663,356308.9888888889
1664,440299.0833333333
1665,319143.1666666667
1666,302497.3333333333
1667,355128.2
1668,319696.68888888886
1669,249033.77777777778
1670,340777.7111111111
1671,313566.9611111111
1672,461277.14444444445
1673,293688.56111111114
1674,240961.68333333332
1675,204311.74444444446
1676,200240.9388888889
1677,204727.0388888889
1678,416501.4222222222
1679,388757.8277777778
1680,333339.6666666667
1681,232767.75
1682,305547.11666666664
1683,181061.97222222222
1684,167830.2138888889
1685,175630.5361111111
1686,166083.25
1687,172485.29722222223
1688,183741.83333333334
1689,182842.55
1690,178012.27222222224
